timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T06:32:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:33:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:34:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:35:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:36:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:37:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:38:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:39:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:40:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:41:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:42:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:43:35+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T06:43:37+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T06:43:39+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T06:43:40+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T06:43:42+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T06:43:44+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T06:43:46+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T06:43:47+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T06:43:49+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T06:43:51+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:43:52+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:43:54+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:43:56+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:43:57+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:43:59+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:44:01+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:44:02+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:44:04+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:44:06+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:44:08+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:44:09+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:44:11+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:44:13+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:44:14+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:44:16+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:44:18+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T06:44:20+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T06:44:21+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T06:44:23+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T06:44:25+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T06:44:26+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T06:44:28+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T06:44:30+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T06:44:31+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T06:44:33+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T06:44:35+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:36+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:38+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:40+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:41+00:00,1,1,1,2,2,2,1,1,2,2,0,0
